gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4525378713,1,0,-1,1,0,0,1,0,1,2,0,-1595,0,0,0.34734519626946203
4526119590,0,1,3,-3,-2,0,-1,0,-1,2,2,1536,1,1,0.6737887812602876
4486673822,0,0,-3,3,-4,0,-1,-1,-2,-1,2,-1608,0,0,0.22008854843281278
4527311362,1,1,5,-5,8,0,0,-1,-1,-67,0,2955,1,1,0.8315531645011375
4526731314,1,1,-1,1,-5,0,-1,1,0,-3,-2,-720,1,0,0.35409021616806385
4527438398,0,0,-3,3,-3,0,0,0,0,-1,4,-492,0,0,0.44122319134813753
4509798845,0,1,-3,3,-4,0,-1,1,0,-2,-1,-3579,1,0,0.08456997953951141
4494519313,1,1,12,-12,14,1,0,0,0,-2,1,7721,1,1,0.9848830991172057
4525841873,0,1,7,-7,8,0,1,-1,0,3,0,3436,1,1,0.9059096920671712
4423286445,1,1,0,0,-1,0,1,0,1,23,3,813,1,1,0.7017320186281564
4520535249,0,0,-4,4,-1,0,1,1,2,-7,-1,-3144,0,0,0.1748183637221404
4525957901,0,1,1,-1,-6,0,1,0,1,20,-4,-48,1,1,0.6138242781444307
4527580524,0,0,-2,2,3,0,1,-1,0,3,0,-2468,0,0,0.21227475184517214
4507977385,0,0,-7,7,-8,0,-1,-1,-2,-3,-1,-4849,0,0,0.03908823273162615
4527276580,1,1,3,-3,3,0,1,0,1,4,1,1786,1,1,0.7993679878010808
4492402947,1,1,7,-7,0,0,1,0,1,38,-2,4128,1,1,0.950152095218463
4465778231,1,0,3,-3,-1,0,0,0,0,12,1,-184,0,1,0.503256332486135
4525945440,0,0,-5,5,-4,0,1,-1,0,-3,0,-2881,0,0,0.19251958264076144
4413135878,1,0,7,-7,6,0,0,0,0,-1,-1,2863,0,1,0.8486364963858459
4526385006,1,0,4,-4,4,0,1,0,1,3,0,2783,0,1,0.8802589990565768
4450382199,0,1,-1,1,-3,1,0,0,0,-38,-3,1157,1,1,0.597635305344544
4493638317,1,0,-1,1,-3,0,-1,1,0,-2,3,-942,0,0,0.32326310636079675
4495435379,1,1,4,-4,5,0,-1,1,0,76,0,1367,1,1,0.6243635579900365
4525318046,0,1,-2,2,-5,-1,-1,0,-1,12,-11,-2929,1,0,0.1534482453715531
4508240261,0,1,-1,1,-3,-1,1,-1,0,113,-1,-1992,1,0,0.3735644989753711
4500702023,1,1,-1,1,0,0,0,-1,-1,-19,0,567,1,1,0.5645644852657176
4526265096,1,1,3,-3,0,0,-1,1,0,1,0,446,1,1,0.5148724996939437
4502952363,0,1,0,0,6,0,0,0,0,59,-2,-1661,1,0,0.23793910204651217
4502881141,0,0,-10,10,-11,-1,-1,0,-1,19,-2,-5163,0,0,0.04798038328773008
4525913834,1,0,-1,1,-1,0,-1,0,-1,1,-1,-572,0,0,0.3443126372480744
4509818939,0,0,-6,6,-8,0,-1,-1,-2,-12,2,-4219,0,0,0.05793752881564676
4465705901,0,0,-7,7,-7,0,1,0,1,1,3,-2604,0,0,0.2384812102712034
4521267611,0,0,-2,2,-5,-1,1,-1,0,-6,3,-3064,0,0,0.24970949479266033
4462172750,0,0,-5,5,-7,0,-1,0,-1,-12,3,-2689,0,0,0.139554171628228
4526606861,1,1,4,-4,6,0,1,0,1,0,3,857,1,1,0.6844536953490171
4518326207,1,0,7,-7,8,0,0,0,0,-22,2,3418,0,1,0.8822013549375138
4500166392,0,1,-3,3,-10,0,1,0,1,-3,-2,-1317,1,0,0.4330383696216336
4457440450,1,1,2,-2,1,0,1,0,1,7,3,1236,1,1,0.749488122444241
4527168732,1,0,-2,2,-1,0,0,1,1,4,-2,-1254,0,0,0.331298163254265
4525121314,1,1,-1,1,-1,0,1,0,1,2,-1,337,1,1,0.6282895875077061
4486403546,0,0,2,-2,3,0,-1,0,-1,1,-3,-745,0,0,0.3097015168392712
4500454224,1,0,-6,6,-4,0,1,0,1,0,0,-2524,0,0,0.2335252109623542
4468830390,1,0,5,-5,9,0,1,0,1,8,-2,2685,0,1,0.8595596764246703
4475483826,1,0,-1,1,-3,0,0,0,0,2,-2,-621,0,0,0.4258437730253078
4482162285,0,0,0,0,5,0,0,0,0,63,0,-335,0,0,0.42418735377705535
4526326403,1,0,-1,1,-3,0,1,-1,0,29,2,-773,0,0,0.4765097038782128
4505381555,0,0,-2,2,6,0,1,0,1,-3,0,-2060,0,0,0.25025820286434175
4496853150,1,1,-2,2,-4,0,-1,1,0,2,-3,-2497,1,0,0.1518289457211234
4472605223,0,0,-3,3,-3,0,-1,0,-1,-30,-2,-2958,0,0,0.1116736267867181
4466967958,1,0,3,-3,0,0,1,0,1,1,2,-30,0,1,0.6000605328029387
4527110786,1,0,1,-1,2,0,0,0,0,29,-1,207,0,1,0.5283661419807153
4527059473,0,0,7,-7,10,0,1,0,1,3,0,1442,0,1,0.7487950714073043
4477719459,0,1,-1,1,-6,1,0,1,1,3,-2,2215,1,1,0.7643250041469314
4486740435,0,0,-9,9,-6,0,0,0,0,-10,0,-4486,0,0,0.06283845831625814
4525969441,1,0,1,-1,-3,0,1,0,1,-1,-3,-434,0,1,0.5440224526412372
4526523308,0,0,0,0,-2,0,0,0,0,-72,-1,-717,0,0,0.4089419994880452
4473772500,0,1,7,-7,13,0,-1,1,0,93,-3,4312,1,1,0.8916803635862441
4489837555,0,0,1,-1,2,0,1,0,1,28,-2,980,0,1,0.7102285055732805
4489653837,1,1,4,-4,5,0,1,0,1,-19,0,2898,1,1,0.881597897555062
4476985915,0,0,-2,2,-4,0,-1,0,-1,21,1,-1799,0,0,0.21309011127855818
4526251344,0,1,-1,1,6,0,-1,0,-1,-3,-1,304,1,0,0.41650803345424453
4476720209,1,0,2,-2,-1,0,1,0,1,-3,-2,354,0,1,0.6504038916085493
4468743739,0,1,0,0,-7,0,-1,1,0,14,2,124,1,1,0.5011351232046799
4456176215,0,0,-4,4,-6,-1,1,-1,0,7,0,-4531,0,0,0.11822507907325537
4446200696,0,0,-2,2,-2,1,-1,1,0,4,-2,1000,0,1,0.5042371664079767
4524793745,1,0,1,-1,6,0,1,0,1,1,0,878,0,1,0.6750673073550097
4522643294,0,0,-5,5,-2,0,0,0,0,-25,12,-2564,0,0,0.18033919193229545
4456827660,1,1,3,-3,8,0,1,0,1,-53,0,1890,1,1,0.7847342294856313
4457100198,0,1,2,-2,2,0,0,0,0,24,0,497,1,1,0.5716176019622711
4483595782,1,1,2,-2,3,0,-1,0,-1,-1,4,2537,1,1,0.7641583423015805
4523286020,0,1,-1,1,-4,0,1,-1,0,8,2,-1640,1,0,0.3509288788174047
4525800444,1,1,6,-6,5,0,-1,0,-1,56,1,1351,1,1,0.6205222599719293
4525204773,0,1,1,-1,4,0,1,0,1,4,0,850,1,1,0.6779869496787885
4465375225,1,0,6,-6,12,0,1,0,1,-4,1,2865,0,1,0.8667224998213058
4519991058,1,1,4,-4,4,0,1,0,1,24,0,2176,1,1,0.833261202013198
4468650585,0,1,-4,4,-1,0,1,0,1,195,0,-1678,1,0,0.32861619083207694
4495217197,1,1,5,-5,4,0,1,0,1,0,0,2234,1,1,0.8405097878059952
4510761424,1,1,-1,1,-5,0,1,1,2,2,-3,290,1,1,0.6568749351453369
4477447417,1,0,-3,3,-6,0,-1,0,-1,18,4,-1607,0,0,0.24160130908488034
4525989643,1,0,2,-2,1,0,-1,0,-1,0,3,753,0,1,0.5452148583102003
4497696872,0,0,2,-2,3,0,-1,0,-1,-1,1,239,0,0,0.4521709333052204
4519502337,1,0,3,-3,6,0,1,0,1,1,1,2976,0,1,0.8847556497834416
4503465904,1,1,8,-8,6,0,1,1,2,3,0,5616,1,1,0.9771195716625327
4515736487,0,0,-4,4,-5,0,0,0,0,3,1,-2404,0,0,0.2035814323314455
4527053268,1,1,2,-2,7,0,-1,0,-1,26,3,2125,1,1,0.693792310349995
4506306912,1,1,2,-2,2,0,1,-1,0,-1,-2,450,1,1,0.6267311805818886
4513247424,1,1,-1,1,-6,0,-1,0,-1,5,0,-172,1,0,0.4288349098781178
4523498928,0,0,-7,7,-4,0,-1,-1,-2,-6,-2,-4267,0,0,0.04887185867011269
4495323290,1,0,1,-1,5,0,-1,1,0,4,-2,-185,0,0,0.38117669948406857
4500110259,1,1,4,-4,1,0,0,0,0,4,-1,2094,1,1,0.7874323721704061
4506588820,1,0,-2,2,0,1,-1,1,0,-35,-2,302,0,0,0.38637157452211374
4500342902,0,0,0,0,2,0,1,0,1,-7,-3,102,0,1,0.5835951452496786
4476043495,1,0,2,-2,3,0,-1,0,-1,-18,-2,370,0,0,0.46730920934485803
4517507024,0,0,-1,1,2,0,1,0,1,0,2,-1177,0,0,0.3952257749950838
4437156744,0,0,-8,8,-8,0,1,0,1,-9,-4,-3180,0,0,0.17691163970719279
4526838859,0,0,-2,2,-7,0,0,0,0,1,-1,-3045,0,0,0.1598181303022438
4514633280,0,0,3,-3,3,0,-1,-1,-2,-122,-1,2049,0,1,0.6971693153577289
4410019021,1,1,-2,2,-2,0,1,0,1,0,2,-1323,1,0,0.3892665891875244
4467282089,1,1,4,-4,5,0,0,1,1,-4,-2,2392,1,1,0.8060939796471558
4460835266,1,0,2,-2,6,0,1,0,1,0,-1,262,0,1,0.5935786141285294
4456181584,0,0,0,0,-4,0,-1,-1,-2,3,-1,423,0,1,0.5011265141522848
4502793197,1,0,5,-5,6,0,0,-1,-1,-50,2,1810,0,1,0.7316463099068441
4526544646,1,0,-1,1,-5,0,1,0,1,-26,-2,-89,0,1,0.5975583946130677
4473393506,1,1,7,-7,9,0,1,0,1,1,-1,4481,1,1,0.94839961311479
4488853318,0,0,-7,7,-9,0,-1,0,-1,-7,2,-4446,0,0,0.053866662825363655
4468293476,1,1,0,0,1,0,-1,-1,-2,16,-1,324,1,0,0.4463355144150875
4510832463,0,0,-2,2,-5,0,0,0,0,-42,-3,-1517,0,0,0.306822015710269
4469425272,1,1,1,-1,0,0,1,0,1,20,-1,2063,1,1,0.829098100411975
4473941338,0,0,-7,7,-8,0,-1,0,-1,1,0,-3019,0,0,0.11441181132605299
4497766397,0,1,-1,1,-2,0,-1,0,-1,-2,-1,-399,1,0,0.3684937550950406
4511315940,1,0,0,0,-2,0,1,0,1,-30,0,-1999,0,0,0.30982668635613986
4524830174,1,1,8,-8,15,0,1,0,1,2,1,3158,1,1,0.8792481647883111
4525115790,0,0,-2,2,-2,0,-1,0,-1,10,-3,647,0,1,0.5208903938946097
4486000436,0,0,-6,6,-13,0,1,0,1,-1,-3,-2034,0,0,0.34016898021539027
4515427154,0,0,-3,3,-1,0,0,-1,-1,2,-1,299,0,1,0.5264574308103978
4500244269,0,1,0,0,-6,0,-1,1,0,24,0,-1335,1,0,0.28778992415095356
4474956980,1,0,3,-3,5,0,1,0,1,0,0,1589,0,1,0.7736368543410359
4515231062,0,0,-5,5,0,0,1,-1,0,-20,1,-2627,0,0,0.199569006256294
4499863965,1,0,-2,2,0,0,-1,0,-1,-6,-1,-1579,0,0,0.21440800535187635
4509741728,1,0,0,0,1,0,1,1,2,-7,3,366,0,1,0.6470195642366131
4477615327,0,1,3,-3,4,0,1,1,2,1,1,1177,1,1,0.7392384820065252
4515404379,0,0,0,0,1,0,1,0,1,29,-2,-2,0,1,0.5776799762886631
4526316157,0,0,-9,9,-9,0,0,0,0,-47,-1,-6139,0,0,0.026040080232267913
4468400169,1,0,-1,1,0,0,1,0,1,-6,-1,-987,0,0,0.4323164790506273
4471975610,0,0,-3,3,-9,0,1,0,1,4,-3,42,0,1,0.6316493105341319
4524765561,0,1,-2,2,3,1,1,0,1,-1,2,-265,1,0,0.4283270686151391
4526274055,0,0,-4,4,-1,0,1,0,1,-24,1,-2489,0,0,0.23066371943139044
4465134989,1,1,3,-3,2,0,1,0,1,-63,3,2032,1,1,0.8259006724402461
4471999593,0,0,3,-3,0,0,0,0,0,-4,1,-136,0,1,0.5029596251697653
4519724135,0,1,-2,2,-3,0,-1,0,-1,-4,-1,-1825,1,0,0.19963022838251615
4458421453,1,0,0,0,-9,0,-1,0,-1,10,0,-191,0,0,0.458237743488444
4497697674,1,1,4,-4,8,0,1,-1,0,5,0,1792,1,1,0.7708398249814429
4506593398,1,1,2,-2,2,0,1,1,2,-4,2,70,1,1,0.6023699285363033
4527001202,0,1,-5,5,-2,0,1,0,1,2,2,-1469,1,0,0.3534668585580892
4486327611,0,0,-11,11,-18,-1,-1,0,-1,54,-4,-6185,0,0,0.031224401373625008
4475432693,1,1,6,-6,10,0,1,0,1,-3,0,2962,1,1,0.8760215203847168
4492524476,1,0,-4,4,-4,0,-1,0,-1,-9,5,-2538,0,0,0.14450292084658753
4522440155,0,0,-1,1,-4,0,1,0,1,3,1,99,0,1,0.6224624056667748
4518707192,1,1,5,-5,7,0,1,0,1,23,3,2510,1,1,0.8536620942719201
4526832439,1,0,0,0,0,0,1,0,1,0,-1,1408,0,1,0.7661356138818949
4491140067,0,1,6,-6,13,0,0,0,0,-3,-1,2917,1,1,0.8199980027276459
4475394181,0,1,1,-1,-3,0,1,0,1,-2,-1,-537,1,1,0.5248071482240603
4483792624,0,1,-4,4,-4,0,-1,0,-1,1,2,-3590,1,0,0.07959769344258794
4526372741,1,1,6,-6,8,0,1,0,1,-23,-3,3026,1,1,0.8839670010227368
4484936763,0,0,-3,3,1,0,-1,0,-1,-5,1,-1195,0,0,0.24829253507209073
4483500225,0,0,0,0,-2,0,0,-1,-1,-2,2,-814,0,0,0.38855051440160626
4454378934,0,1,1,-1,7,0,-1,0,-1,3,1,67,1,0,0.3889650763779534
4527044797,0,0,-5,5,-3,0,-1,0,-1,1,-3,-2527,0,0,0.13474648667413247
4485840157,0,1,-2,2,-5,0,-1,0,-1,0,0,-44,1,0,0.435318906060285
4512836783,1,0,-1,1,-2,0,-1,1,0,-1,6,262,0,0,0.492679782987825
4500382908,0,0,-1,1,-2,0,0,0,0,7,2,-1599,0,0,0.29069775618433247
4479461412,0,1,-1,1,3,0,0,0,0,-3,3,-206,1,0,0.4462079809726059
4472849009,0,1,-1,1,-2,0,1,1,2,4,-2,-27,1,1,0.5944030551259459
4527482253,0,1,-6,6,-9,0,0,0,0,-41,-2,-1213,1,0,0.34722174578436604
4525023714,0,1,-3,3,2,0,1,0,1,47,-2,-1933,1,0,0.2767341455997022
4508533364,1,1,0,0,1,0,-1,1,0,89,-2,342,1,0,0.47681946834683764
4491827833,0,0,-5,5,-8,0,-1,0,-1,-24,-3,-943,0,0,0.3150968421321623
4497776955,0,0,-2,2,-2,0,0,0,0,75,1,-1021,0,0,0.36310967365596847
4505239658,0,0,-1,1,-4,0,0,1,1,-4,0,-1367,0,0,0.34144480651029496
4460445038,0,0,-2,2,-7,0,-1,1,0,23,-4,-47,0,0,0.4637311248524912
4521826058,0,0,-3,3,-3,-1,0,0,0,-8,2,-1769,0,0,0.3367505762924053
4514596262,0,0,-5,5,-1,0,0,-1,-1,31,0,-2954,0,0,0.13248311072688446
4508289353,1,0,6,-6,14,0,-1,0,-1,3,-1,2877,0,1,0.7625181963745635
4526805817,1,1,7,-7,12,1,1,0,1,0,1,5656,1,1,0.9611352560610643
4520336674,1,0,6,-6,10,0,1,-1,0,-99,5,3668,0,1,0.9138105019842366
4447974687,0,1,-2,2,0,0,1,1,2,4,-5,1,1,1,0.5761582044001766
4467316184,1,0,1,-1,-2,1,1,0,1,0,-1,2294,0,1,0.811494853116018
4502847039,1,0,-2,2,-2,0,1,0,1,-10,-1,-940,0,0,0.4472052170577614
4410127520,1,0,6,-6,7,0,-1,0,-1,-46,10,2828,0,1,0.7984512447115515
4477684980,1,1,-2,2,-4,0,0,0,0,-33,2,1091,1,1,0.6731049774591784
4494648390,0,1,-2,2,-5,0,0,0,0,1,1,-1237,1,0,0.34393780071187197
4510873008,1,0,-5,5,-4,0,1,1,2,-29,-1,-2658,0,0,0.23084813827985065
4475515736,0,0,-3,3,-2,0,-1,0,-1,-23,2,-3152,0,0,0.10006191934154485
4490720316,1,1,3,-3,6,0,0,0,0,23,1,4242,1,1,0.9206285332223749
4522686444,0,1,1,-1,-1,0,-1,0,-1,2,-3,598,1,1,0.5166021069761821
4483425458,0,0,-6,6,-4,0,-1,-1,-2,4,0,-2787,0,0,0.11430908646809772
4496718092,0,0,-4,4,-8,0,-1,0,-1,-1,1,-2650,0,0,0.14750330054404848
4526112177,0,1,-1,1,-2,0,-1,0,-1,25,-1,-692,1,0,0.32956395641431313
4481856648,0,1,-1,1,-3,0,-1,-1,-2,3,2,-667,1,0,0.32983447585985015
4410060427,0,1,0,0,-1,0,-1,1,0,-1,0,803,1,1,0.5583613884217106
4517859191,0,0,-8,8,-6,0,-1,0,-1,-30,1,-3619,0,0,0.07705366050042192
4444221942,0,0,5,-5,7,0,-1,-1,-2,5,0,3002,0,1,0.7964531295386591
4505284268,0,1,-7,7,-7,0,-1,0,-1,-2,1,-3607,1,0,0.0796396052917362
4493848070,0,0,0,0,0,0,-1,-1,-2,-61,-1,-958,0,0,0.28021461416840754
4522621799,1,0,3,-3,1,1,1,1,2,-6,2,2892,0,1,0.8637500171361557
4462890794,1,1,0,0,-5,0,1,1,2,0,-1,-997,1,0,0.47737729817156355
4508148812,1,0,0,0,1,0,1,0,1,1,0,472,0,1,0.6463569557976553
4526758448,0,0,-2,2,-2,0,1,0,1,110,-2,-465,0,1,0.5216237189614327
4496622570,1,0,-1,1,-5,0,0,1,1,5,0,23,0,1,0.5511814144566747
4458921343,0,0,7,-7,6,0,-1,1,0,4,-3,3422,0,1,0.8554657894244665
4525953112,1,1,7,-7,16,0,1,0,1,4,1,3350,1,1,0.8860706330945335
4520910762,1,1,0,0,-1,0,1,0,1,-3,-1,1316,1,1,0.7564245910759121
4527318012,0,1,1,-1,1,0,0,0,0,14,0,91,1,1,0.5122143320532266
4526279428,0,0,-11,11,-12,0,0,-1,-1,-2,-1,-5338,0,0,0.041133660287439595
4524675236,1,0,0,0,-4,0,-1,0,-1,0,2,-343,0,0,0.4043085030602911
4484689883,0,0,0,0,0,0,1,0,1,-2,2,874,0,1,0.7070438665762206
4526519393,0,1,-1,1,1,0,1,0,1,6,0,-468,1,0,0.4982178133760456
4470019953,1,1,1,-1,1,0,-1,1,0,-3,1,1401,1,1,0.6375763861283325
4525860458,1,1,4,-4,5,0,0,0,0,31,-12,2781,1,1,0.8264889833666386
4439121035,1,1,2,-2,-3,1,1,1,2,-12,0,1051,1,1,0.6888160587200607
4514482057,0,0,-17,17,-16,-1,-1,0,-1,-2,0,-10329,0,0,0.0022474639693513465
4464561037,1,1,-4,4,-3,0,1,0,1,-1,2,-2864,1,0,0.19921845365584281
4464746011,1,0,4,-4,0,0,1,0,1,-10,2,241,0,1,0.6430352968567693
4491660542,0,1,2,-2,1,1,-1,1,0,1,4,1479,1,1,0.5778966708986104
4525953219,0,1,0,0,0,0,1,0,1,10,-1,-1425,1,0,0.36917661771952937
4489065955,1,0,-8,8,-14,0,-1,0,-1,-3,-2,-4559,0,0,0.05532450075224531
4495748526,0,0,3,-3,7,0,1,1,2,36,-1,1280,0,1,0.7392596027949546
4499426958,0,1,-2,2,-7,0,0,0,0,-25,0,-707,1,0,0.4299403396106046
4468449125,1,1,1,-1,6,0,1,0,1,3,1,620,1,1,0.6356438748649059
4495418857,1,0,-1,1,3,0,-1,-1,-2,-1,0,1224,0,1,0.5682571810520664
4521577993,0,0,-2,2,-3,0,-1,0,-1,0,0,-2691,0,0,0.13273831425677274
4480393322,1,1,5,-5,7,0,1,0,1,0,0,3039,1,1,0.8871818199640201
4489783029,1,1,-1,1,0,0,0,0,0,-1,2,381,1,1,0.5532249500783872
4468657792,1,1,0,0,1,0,1,1,2,-5,2,305,1,1,0.6316803480260357
4515611996,1,0,0,0,1,0,1,0,1,-24,1,-1767,0,0,0.32336893616736406
4520570110,0,0,1,-1,-6,0,0,0,0,-1,-1,-1261,0,0,0.3655190913955243
4522596231,1,1,5,-5,6,1,-1,0,-1,1,-1,5619,1,1,0.9338641579131071
4460730840,1,1,9,-9,12,0,1,0,1,7,3,6445,1,1,0.9832327757349675
4525587763,1,1,5,-5,4,0,0,0,0,-1,-1,1463,1,1,0.7047546042795115
4458431377,1,1,8,-8,2,0,0,0,0,2,1,2639,1,1,0.846414419217855
4455400959,1,1,5,-5,10,0,-1,0,-1,21,3,3454,1,1,0.8317067506650085
4516564229,0,0,-4,4,-14,0,0,-1,-1,-3,1,-1828,0,0,0.30467885992041416
4387776096,0,1,-6,6,-3,0,-1,0,-1,2,-1,-2168,1,0,0.15688215437483585
4419869178,1,1,-1,1,-6,0,0,1,1,-1,-1,-112,1,1,0.530156432039702
4508860669,0,1,5,-5,9,0,0,1,1,24,4,4003,1,1,0.9119106424822586
4498323673,0,1,0,0,2,0,-1,0,-1,0,0,175,1,0,0.431176048524038
4471385992,1,1,4,-4,3,0,1,0,1,-32,4,2275,1,1,0.8464409630461844
4510612584,1,1,1,-1,-5,0,1,0,1,-1,1,1301,1,1,0.7801303005214933
4526837498,1,1,10,-10,14,0,1,0,1,3,1,7577,1,1,0.9910462659206576
4516544412,1,0,6,-6,3,2,-1,1,0,4,3,6161,0,1,0.9448207900917195
4506260681,1,1,1,-1,3,0,1,1,2,-5,5,664,1,1,0.6762849638493234
4483620406,0,0,-3,3,-3,0,-1,1,0,6,-2,-3079,0,0,0.11027424934322239
4471057382,0,0,-6,6,-5,0,-1,0,-1,4,-2,-4651,0,0,0.043321044649180074
4522487757,0,0,-5,5,-5,0,-1,-1,-2,2,0,-4011,0,0,0.06110398315526494
4524367614,1,1,-5,5,-2,0,-1,-1,-2,-4,0,-2698,1,0,0.11369814416465583
4456973095,0,0,-4,4,-6,0,-1,1,0,1,-4,-1769,0,0,0.22220415204442856
4476153650,0,0,1,-1,7,0,1,0,1,33,3,-166,0,1,0.5243999209091762
4494291659,0,1,-6,6,-6,0,-1,0,-1,-2,-1,-3521,1,0,0.0823334237884502
4458373823,1,1,3,-3,0,0,1,0,1,3,4,611,1,1,0.6846108306680144
4525383403,0,1,-11,11,-17,0,-1,0,-1,-5,-2,-4511,1,0,0.05634700819408028
4472012387,1,1,-5,5,-7,0,-1,0,-1,2,1,-1157,1,0,0.2822164075774979
4526047622,1,1,5,-5,5,0,0,0,0,0,-3,3295,1,1,0.8733833385224828
4464534299,1,1,6,-6,11,0,-1,1,0,-1,-1,3090,1,1,0.8027419354666363
4480350578,1,1,4,-4,4,0,-1,0,-1,-18,-1,2388,1,1,0.7456194829002275
4485783788,0,1,0,0,2,0,-1,0,-1,-4,0,-204,1,0,0.37638457198719344
4473966825,1,0,0,0,4,0,1,0,1,22,4,451,0,1,0.6297738101476696
4526382734,0,0,-4,4,-2,-1,-1,-1,-2,-3,1,-2943,0,0,0.14030069723550767
4522483751,1,1,0,0,2,0,-1,0,-1,30,1,1419,1,1,0.6173915508007306
4475134384,1,1,-1,1,-4,0,-1,0,-1,-103,-1,856,1,1,0.5629189437907209
4452362820,0,0,-8,8,-8,0,-1,-1,-2,-6,1,-5088,0,0,0.03363620615999556
4454677034,0,0,-3,3,3,0,0,1,1,-2,2,-2247,0,0,0.1961253092485324
4455218616,1,1,9,-9,14,0,0,0,0,0,-4,3298,1,1,0.8543377075235734
4526234148,1,0,1,-1,-1,0,0,1,1,-1,0,744,0,1,0.639006956438699
4517196528,1,0,2,-2,1,0,-1,0,-1,-1,0,2194,0,1,0.7369670864553409
4517734414,1,1,8,-8,1,0,1,0,1,-3,1,4865,1,1,0.9674755134272367
4503773782,1,1,0,0,1,0,1,0,1,24,2,131,1,1,0.5955273884654445
4410686846,0,0,-9,9,-15,0,-1,0,-1,0,1,-4921,0,0,0.045919401669894715
4526094722,0,0,-1,1,-5,0,-1,-1,-2,0,1,-1502,0,0,0.243275433338713
4526825925,1,1,0,0,-3,0,1,-1,0,-25,4,389,1,1,0.6458914900156036
4526662466,0,1,2,-2,0,0,-1,1,0,-28,1,1792,1,1,0.6995067705239918
4519524460,0,0,-2,2,0,0,-1,0,-1,1,-2,-1122,0,0,0.263387608138881
4526148132,1,1,1,-1,0,0,1,0,1,-1,-1,1192,1,1,0.7414912754457074
4510326831,1,1,-2,2,-5,0,0,0,0,-1,0,-1161,1,0,0.3530820261522763
4525621331,0,0,3,-3,3,0,-1,0,-1,4,0,618,0,1,0.5132991218369478
4527165791,0,1,0,0,1,0,-1,0,-1,-17,3,-870,1,0,0.2965344798224764
4521180315,0,1,-1,1,-3,0,-1,1,0,-1,0,-2099,1,0,0.1865450378259237
4513313637,0,0,-2,2,-2,0,-1,0,-1,-4,3,-1735,0,0,0.21133360392945896
4459784621,0,0,-4,4,-4,-2,-1,-1,-2,-3,-1,-5691,0,0,0.04392461559427123
4485854145,0,0,-7,7,-9,0,-1,0,-1,2,-2,-3819,0,0,0.0752677149801572
4489994401,1,0,5,-5,4,0,-1,1,0,-3,9,1926,0,1,0.721244077360849
4513778272,0,1,0,0,4,0,1,0,1,1,-3,-1884,1,0,0.28247317159000723
4475476612,1,0,1,-1,-1,0,-1,0,-1,144,3,703,0,1,0.5514887719527124
4502735326,1,1,1,-1,-4,0,-1,0,-1,3,-3,-521,1,0,0.37240123564807576
4526608631,1,1,1,-1,2,0,1,0,1,5,0,711,1,1,0.6717912852082193
4472905174,1,1,3,-3,0,0,1,0,1,2,0,736,1,1,0.696335827699664
4527426713,1,0,8,-8,10,0,1,0,1,2,-1,2685,0,1,0.8646452090569459
4526326638,0,1,-2,2,-3,0,1,0,1,67,1,31,1,1,0.5973366640905716
4492351873,0,1,0,0,-3,1,-1,0,-1,-24,-2,1060,1,1,0.510531606014935
4438396733,1,1,7,-7,8,0,1,0,1,2,2,3473,1,1,0.9128893012079087
4509930075,1,1,3,-3,7,0,-1,0,-1,0,-1,1913,1,1,0.6657197013177916
4512073832,1,1,1,-1,5,0,0,0,0,2,1,707,1,1,0.577233883054198
4520909804,1,1,4,-4,-1,0,1,1,2,25,1,2227,1,1,0.8623285672518168
4500305709,0,0,-4,4,0,0,1,0,1,-2,1,-2901,0,0,0.18608597552046724
4486211322,0,0,1,-1,1,0,-1,0,-1,23,1,1161,0,1,0.598095892713109
4515529980,0,0,-4,4,-7,0,-1,1,0,41,1,-1845,0,0,0.22446695279213663
4496506174,0,0,-1,1,-3,0,1,0,1,-8,0,-502,0,1,0.5263478841470479
4521580366,0,0,-4,4,-5,0,-1,1,0,18,-1,-1530,0,0,0.24611391975103103
4519393462,0,1,-3,3,-2,0,-1,0,-1,3,-2,-2118,1,0,0.16551915737480175
4505404755,1,0,0,0,1,-1,1,0,1,-2,-1,-893,0,1,0.5285427742091404
4467567796,0,1,1,-1,4,0,1,1,2,5,-1,253,1,1,0.606950709149346
4508088834,1,1,9,-9,7,0,1,0,1,74,1,5344,1,1,0.9720534842812957
4480357961,0,0,-1,1,-4,0,-1,1,0,0,4,-326,0,0,0.41661121617898805
4436976598,1,1,7,-7,6,0,-1,0,-1,-6,1,2663,1,1,0.7796048161522063
4487018877,1,1,-3,3,-3,0,1,0,1,-37,3,-1399,1,0,0.37957729970680454
4500167662,0,0,-1,1,-1,0,1,1,2,5,-1,-903,0,0,0.46503359669529915
4516664706,0,0,-3,3,-6,0,1,-1,0,4,-2,-2134,0,0,0.28995341090367743
4503387883,1,1,6,-6,8,0,1,0,1,-2,2,3781,1,1,0.9249382354389469
4496152088,1,1,-2,2,-2,0,1,0,1,-11,0,-611,1,0,0.4912097535065942
4507750551,1,1,6,-6,8,0,-1,0,-1,-5,1,2603,1,1,0.7596069768636164
4452482397,1,1,0,0,-3,0,0,-1,-1,-76,2,-1348,1,0,0.31368864771679955
