gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4500860380,1,1,5,-5,8,0,1,0,1,7,4,3013,1,0.8878558335118129,1
4523399536,1,1,4,-4,4,0,1,0,1,-7,2,1353,1,0.7728678296450154,1
4445248435,0,0,-3,3,-8,0,1,-1,0,13,0,-2914,0,0.2212415756081048,0
4519431997,0,0,3,-3,-2,0,-1,-1,-2,-24,3,1974,0,0.653637682533995,1
4467416577,0,0,-5,5,-7,0,-1,1,0,5,0,-3012,0,0.13819251589266504,0
4522306510,1,0,1,-1,4,0,1,-1,0,27,-12,-30,0,0.5559495478196482,1
4502862242,1,0,-1,1,-4,0,1,1,2,-60,-1,-1747,0,0.4386244591209305,0
4521976422,1,0,-1,1,-3,0,-1,1,0,-3,-1,-333,0,0.4275216079725485,0
4524846678,0,0,2,-2,7,0,0,0,0,1,0,1294,0,0.664135556108092,1
4513054868,0,1,-3,3,-7,0,-1,0,-1,1,0,-1773,1,0.13819251589266504,0
4514370215,0,1,-1,1,0,0,-1,0,-1,7,0,-325,1,0.4275216079725485,0
4497486422,0,1,-3,3,-11,1,-1,1,0,7,1,-163,1,0.4275216079725485,0
4515533339,1,0,-7,7,-6,0,-1,0,-1,4,0,-2281,0,0.13819251589266504,0
4445344090,0,1,-4,4,-5,0,-1,1,0,-14,1,-1243,1,0.30660353639625826,0
4523672469,0,1,4,-4,0,0,-1,1,0,0,-2,1522,1,0.6843648562995764,1
4409455091,1,1,3,-3,6,0,0,1,1,25,-1,2448,1,0.79272065648478,1
4477545606,0,0,-4,4,-5,0,-1,0,-1,2,1,-3701,0,0.13819251589266504,0
4468897827,1,1,-2,2,-1,0,1,0,1,-36,-4,-166,1,0.5559495478196482,1
4427925743,0,1,-3,3,-3,0,-1,-1,-2,-2,0,-2707,1,0.13819251589266504,0
4464955883,1,0,-2,2,-7,0,-1,0,-1,-48,1,-1932,0,0.13819251589266504,0
4524434375,1,0,0,0,4,0,1,0,1,23,2,13,0,0.5559495478196482,1
4490468164,1,0,-3,3,-10,0,-1,0,-1,-42,4,-621,0,0.4275216079725485,0
4484729770,0,0,-2,2,1,0,-1,0,-1,-2,1,-689,0,0.30660353639625826,0
4520687203,1,1,5,-5,0,1,0,0,0,3,0,3028,1,0.79272065648478,1
4490919481,0,1,-4,4,-6,0,1,0,1,43,-1,-2788,1,0.2212415756081048,0
4493993749,0,0,-7,7,-6,-1,1,-1,0,-11,0,-5367,0,0.0,0
4458063255,1,1,-1,1,1,0,1,0,1,47,-1,-1209,1,0.4386244591209305,0
4519247401,1,1,4,-4,5,0,1,-1,0,25,1,1405,1,0.7728678296450154,1
4413539086,1,1,2,-2,0,1,-1,1,0,6,1,3335,1,0.79272065648478,1
4520617966,0,0,-5,5,-10,0,-1,0,-1,0,-2,-3700,0,0.13819251589266504,0
4522601125,1,1,4,-4,7,0,1,1,2,3,-2,2763,1,0.8878558335118129,1
4524776788,1,1,1,-1,0,0,1,-1,0,37,1,1060,1,0.664135556108092,1
4520562055,1,0,-3,3,-2,0,-1,1,0,-3,-2,-1959,0,0.13819251589266504,0
4520956712,0,0,2,-2,5,0,-1,0,-1,0,-2,2613,0,0.79272065648478,1
4523657645,1,0,1,-1,-1,0,-1,1,0,-23,0,-684,0,0.30660353639625826,0
4492509344,1,0,1,-1,-1,0,1,-1,0,-33,0,-79,0,0.5559495478196482,1
4502134010,1,1,-3,3,-5,0,0,-1,-1,-6,0,-1929,1,0.2212415756081048,0
4491104040,0,0,0,0,1,0,1,0,1,-10,3,-615,0,0.45406583323775485,0
4493057700,1,1,9,-9,13,2,1,0,1,39,2,5058,1,0.962022340932302,1
4512198304,1,1,1,-1,2,1,-1,1,0,-6,1,1601,1,0.6843648562995764,1
4518092454,0,0,-4,4,-4,0,0,-1,-1,1,1,-2347,0,0.2212415756081048,0
4476242451,1,0,0,0,-4,0,0,0,0,-44,-3,585,0,0.664135556108092,1
4467262571,1,0,-2,2,-7,0,0,1,1,-33,-2,-372,0,0.45406583323775485,0
4442489042,1,1,4,-4,2,0,0,0,0,-74,1,3407,1,0.653637682533995,1
4445983241,1,1,4,-4,0,0,1,0,1,-23,-1,2452,1,0.8878558335118129,1
4496639377,1,0,6,-6,3,0,-1,0,-1,-9,-1,2507,0,0.79272065648478,1
4477234655,0,1,-5,5,-5,0,0,0,0,1,0,-2153,1,0.2212415756081048,0
4466182344,1,1,6,-6,8,0,1,0,1,22,4,3039,1,0.8878558335118129,1
4455048009,0,0,1,-1,4,0,1,0,1,2,-2,286,0,0.664135556108092,1
4510666466,0,1,0,0,4,0,1,0,1,-2,-2,-336,1,0.45406583323775485,0
4492216281,0,0,-4,4,-7,-1,-1,0,-1,9,-3,-4726,0,0.050180619811141365,0
4508364030,1,1,-2,2,-8,0,0,0,0,7,-4,-3441,1,0.2212415756081048,0
4468130569,0,0,-10,10,-9,0,1,0,1,-46,1,-4489,0,0.050180619811141365,0
4524546910,0,0,-10,10,-12,0,0,0,0,96,-3,-5302,0,0.06690325306294886,0
4419367000,1,0,-13,13,-12,0,-1,0,-1,18,-3,-4903,0,0.12088475795567659,0
4519318813,0,1,2,-2,0,0,1,-1,0,-6,-2,-152,1,0.5559495478196482,1
4441403793,0,1,4,-4,6,0,-1,0,-1,-6,-3,2263,1,0.79272065648478,1
4519990070,0,0,-8,8,-13,0,-1,1,0,4,-2,-3103,0,0.13819251589266504,0
4473315873,1,1,9,-9,6,0,1,0,1,-2,0,5650,1,0.962022340932302,1
4524447556,0,0,-1,1,0,0,1,0,1,0,1,-1330,0,0.4386244591209305,0
4520827057,0,1,-3,3,-6,0,0,0,0,-21,0,-3526,1,0.2212415756081048,0
4522502236,0,1,-3,3,0,0,-1,0,-1,-6,-1,-1209,1,0.30660353639625826,0
4460122479,0,1,4,-4,4,0,1,0,1,-16,-2,2171,1,0.8878558335118129,1
4506183108,0,0,-4,4,-2,0,1,0,1,-2,-1,-2387,0,0.2212415756081048,0
4495582337,1,0,8,-8,11,0,0,1,1,-6,-1,2252,0,0.79272065648478,1
4518442366,1,0,2,-2,-1,0,1,0,1,0,4,596,0,0.664135556108092,1
4467981904,1,1,-1,1,-6,0,0,1,1,3,-3,206,1,0.5559495478196482,1
4474786216,1,0,7,-7,10,0,1,1,2,3,0,3146,0,0.8878558335118129,1
4519593233,1,1,2,-2,-1,0,-1,1,0,128,0,1789,1,0.79272065648478,1
4503699941,0,1,1,-1,6,0,1,0,1,0,-2,84,1,0.5559495478196482,1
4523089267,0,1,-1,1,-5,0,0,0,0,5,-1,340,1,0.664135556108092,1
4521886990,1,1,5,-5,11,0,1,0,1,6,-3,1531,1,0.5181891955567579,1
4519603672,1,1,2,-2,3,0,0,0,0,-4,2,-177,1,0.5559495478196482,1
4501447640,1,0,-1,1,-1,0,-1,0,-1,3,-1,-688,0,0.30660353639625826,0
4519106569,0,1,2,-2,0,0,1,0,1,-2,2,1429,1,0.7728678296450154,1
4487326778,0,0,-8,8,-6,0,0,0,0,-1,0,-3603,0,0.2212415756081048,0
4522165350,0,1,1,-1,3,0,-1,-1,-2,-24,-2,-614,1,0.3151043739372669,0
4494015371,0,0,-2,2,-1,0,1,0,1,-3,-1,-2374,0,0.2212415756081048,0
4522134991,1,0,-3,3,-1,0,1,0,1,-1,-2,-1416,0,0.4386244591209305,0
4503355940,1,0,-2,2,-2,0,1,0,1,0,-4,-1090,0,0.4386244591209305,0
4519054552,1,0,7,-7,3,0,-1,0,-1,0,4,3925,0,0.7933060610451225,1
4522604950,0,1,-5,5,-2,0,-1,0,-1,-1,1,-2574,1,0.13819251589266504,0
4523502630,1,1,4,-4,2,0,1,1,2,0,-1,2667,1,0.8878558335118129,1
4514255015,0,0,-5,5,-1,0,1,-1,0,1,3,-1421,0,0.4386244591209305,0
4524176284,1,1,2,-2,-1,0,1,-1,0,3,-3,-41,1,0.5559495478196482,1
4516104541,0,1,0,0,3,-1,-1,1,0,8,1,-2579,1,0.13819251589266504,0
4499761953,0,0,-2,2,1,0,-1,-1,-2,4,-1,-468,0,0.4275216079725485,0
4518832896,0,0,-7,7,-6,0,-1,0,-1,-4,2,-2884,0,0.13819251589266504,0
4419533623,0,1,1,-1,5,0,-1,0,-1,-173,3,318,1,0.4570822120977967,0
4470191400,1,0,3,-3,10,0,1,0,1,0,-2,2604,0,0.8878558335118129,1
4522564019,0,1,3,-3,2,0,-1,0,-1,-21,-1,1388,1,0.6843648562995764,1
4523807202,0,0,-10,10,-9,0,0,0,0,-1,-1,-5455,0,0.0,0
4477060044,0,0,-3,3,-4,0,-1,0,-1,-2,-2,-3333,0,0.13819251589266504,0
4515522584,1,1,4,-4,2,1,0,1,1,6,-3,4570,1,0.962022340932302,1
4456434155,1,1,4,-4,7,0,-1,0,-1,7,0,900,1,0.5753957787191899,1
4515247521,1,1,5,-5,3,0,1,0,1,-3,4,1493,1,0.7728678296450154,1
4503948096,1,1,4,-4,1,0,1,0,1,0,1,1786,1,0.8878558335118129,1
4518760937,1,1,4,-4,5,0,1,1,2,21,6,1819,1,0.8878558335118129,1
4523425333,0,0,-1,1,-3,0,-1,0,-1,5,0,-433,0,0.4275216079725485,0
4504146901,0,0,-3,3,-6,0,-1,0,-1,-3,0,-860,0,0.30660353639625826,0
4473400880,1,0,0,0,1,0,-1,1,0,8,-3,43,0,0.4275216079725485,0
4516264231,1,1,-4,4,2,0,-1,0,-1,1,1,-642,1,0.30660353639625826,0
4519787212,1,0,-1,1,-2,0,1,1,2,-4,-2,-1328,0,0.4386244591209305,0
4523328817,0,1,-2,2,0,0,1,1,2,0,-2,-622,1,0.45406583323775485,0
4522146436,1,0,4,-4,7,0,-1,0,-1,15,-4,1903,0,0.79272065648478,1
4506599171,1,1,4,-4,-6,0,1,0,1,124,1,580,1,0.664135556108092,1
4444970542,1,0,5,-5,8,0,1,0,1,49,-2,2252,0,0.8878558335118129,1
4513456323,1,0,3,-3,2,0,1,1,2,-5,3,1686,0,0.7728678296450154,1
4519231725,1,0,3,-3,2,0,1,0,1,26,3,718,0,0.664135556108092,1
4523093553,1,1,5,-5,2,0,1,0,1,6,1,3767,1,0.962022340932302,1
4489785292,0,0,-5,5,-5,0,0,0,0,4,-1,-2596,0,0.2212415756081048,0
4523459818,0,1,-2,2,-4,0,1,0,1,-4,4,-2511,1,0.2212415756081048,0
4517889362,0,0,1,-1,9,0,1,-1,0,1,-1,189,0,0.5559495478196482,1
4482389592,1,0,2,-2,1,0,1,0,1,-36,2,192,0,0.5559495478196482,1
4502375792,0,0,-8,8,-20,0,-1,1,0,-54,-1,-3586,0,0.13819251589266504,0
4509699185,1,1,1,-1,-2,0,0,1,1,22,0,881,1,0.664135556108092,1
4494396355,0,0,1,-1,4,0,-1,-1,-2,3,1,-157,0,0.3151043739372669,0
4510530318,0,0,-10,10,-6,0,-1,0,-1,-4,-4,-6001,0,0.0,0
4517200256,0,0,-1,1,0,0,0,0,0,1,2,-859,0,0.30660353639625826,0
4525192635,1,0,0,0,1,0,1,1,2,-36,0,949,0,0.664135556108092,1
4502349733,0,0,-1,1,-3,0,0,0,0,4,1,-1641,0,0.2267518449168405,0
4520754348,1,1,1,-1,2,0,1,1,2,-3,2,1499,1,0.7728678296450154,1
4467471076,1,0,3,-3,2,0,1,1,2,20,0,2104,0,0.8878558335118129,1
4523728441,1,1,-2,2,3,0,1,0,1,-6,-1,1939,1,0.6964552731110917,1
4396684519,0,0,2,-2,6,0,1,0,1,-2,0,253,0,0.664135556108092,1
4469837233,1,1,-5,5,-5,0,-1,0,-1,-3,-1,-1742,1,0.2267518449168405,0
4477518558,1,0,1,-1,0,0,1,0,1,4,-1,986,0,0.664135556108092,1
4508759067,0,1,-1,1,-8,0,-1,1,0,33,2,-1442,1,0.30660353639625826,0
4457032161,1,0,-1,1,0,0,1,0,1,1,-2,-1113,0,0.4386244591209305,0
4524424120,0,1,1,-1,0,0,-1,0,-1,-4,0,-229,1,0.4275216079725485,0
4521875899,1,1,6,-6,6,0,1,1,2,-2,1,4284,1,0.962022340932302,1
4515916030,1,0,8,-8,9,0,-1,0,-1,72,0,3378,0,0.79272065648478,1
4523410225,0,1,1,-1,3,0,-1,-1,-2,-2,-2,70,1,0.3151043739372669,0
4481909469,0,0,-4,4,-2,0,-1,0,-1,2,0,-2507,0,0.13819251589266504,0
4522518445,0,0,1,-1,2,0,-1,0,-1,4,-7,320,0,0.4570822120977967,0
4524031619,0,1,-4,4,-8,0,1,-1,0,4,2,-1768,1,0.2212415756081048,0
4492870605,1,1,5,-5,5,0,1,0,1,-12,0,1586,1,0.7728678296450154,1
4475336164,1,1,-2,2,1,0,0,0,0,0,0,-57,1,0.5559495478196482,1
4522772172,0,1,-8,8,-10,0,-1,0,-1,-66,-2,-2941,1,0.13819251589266504,0
4520718276,0,1,-6,6,-8,0,-1,1,0,-7,0,-2175,1,0.13819251589266504,0
4508973225,0,0,-14,14,-19,-1,-1,-1,-2,-1,0,-7866,0,0.0,0
4497712537,1,1,0,0,5,0,1,-1,0,-3,3,1870,1,0.6964552731110917,1
4464939561,1,0,-3,3,-3,0,-1,0,-1,5,-2,-2729,0,0.13819251589266504,0
4495155088,1,1,4,-4,3,0,-1,1,0,-1,1,2842,1,0.79272065648478,1
4516493520,0,0,-3,3,2,0,-1,-1,-2,-2,2,-1276,0,0.30660353639625826,0
4524035367,0,0,0,0,0,0,-1,0,-1,-24,1,152,0,0.4275216079725485,0
4419578933,1,0,0,0,5,0,-1,0,-1,5,-3,556,0,0.4570822120977967,0
4524120513,1,1,1,-1,-1,0,0,0,0,30,2,750,1,0.664135556108092,1
4505709089,0,0,-1,1,-2,0,1,-1,0,10,-2,-1782,0,0.2212415756081048,0
4523375871,0,0,-3,3,-8,0,-1,0,-1,4,-3,-2375,0,0.13819251589266504,0
4497277699,0,1,-3,3,-1,0,-1,0,-1,7,-2,-1103,1,0.30660353639625826,0
4481738259,1,1,3,-3,5,0,0,0,0,0,1,2246,1,0.79272065648478,1
4521725362,1,1,3,-3,2,0,0,0,0,4,1,1868,1,0.79272065648478,1
4493178724,1,1,-3,3,-4,0,-1,1,0,-5,-3,-628,1,0.4275216079725485,0
4513390810,1,0,1,-1,3,0,1,1,2,36,1,899,0,0.664135556108092,1
4523812506,0,1,0,0,10,0,1,-1,0,2,-1,428,1,0.664135556108092,1
4448316334,1,0,5,-5,13,0,-1,-1,-2,26,1,1721,0,0.6843648562995764,1
4461174959,0,1,-3,3,-2,0,1,0,1,22,0,-2607,1,0.2212415756081048,0
4518345906,1,1,7,-7,4,0,1,0,1,26,0,3084,1,0.8878558335118129,1
4452185923,1,0,-3,3,3,0,0,0,0,2,0,-941,0,0.30660353639625826,0
4481608154,1,1,2,-2,1,0,-1,0,-1,-1,0,2175,1,0.79272065648478,1
4522504753,0,0,-2,2,-4,0,1,0,1,28,-16,-1243,0,0.4386244591209305,0
4438432164,0,0,-2,2,-5,0,-1,0,-1,-3,-1,-978,0,0.30660353639625826,0
4524458385,1,1,0,0,0,0,0,0,0,0,4,679,1,0.664135556108092,1
4465803971,0,1,-3,3,-3,1,-1,1,0,4,-3,-995,1,0.30660353639625826,0
4503065497,0,1,5,-5,4,0,1,1,2,77,3,3266,1,0.8878558335118129,1
4500545106,0,1,-4,4,-5,1,1,1,2,-4,0,792,1,0.664135556108092,1
4472209518,1,1,5,-5,7,0,1,1,2,-2,3,3032,1,0.8878558335118129,1
4451696991,1,0,7,-7,9,0,1,0,1,20,-1,3252,0,0.8878558335118129,1
4481210597,0,0,3,-3,4,0,-1,0,-1,5,-2,1270,0,0.5753957787191899,1
4522445853,1,0,-2,2,0,0,-1,-1,-2,1,3,-549,0,0.4275216079725485,0
4449074537,1,1,8,-8,6,1,1,1,2,-17,-2,6210,1,0.962022340932302,1
4481839538,0,1,-3,3,-3,0,1,0,1,-7,1,-1436,1,0.4386244591209305,0
4514455389,1,1,1,-1,-2,0,-1,-1,-2,6,0,8,1,0.4275216079725485,0
4439417196,1,1,3,-3,-1,0,1,0,1,2,2,836,1,0.664135556108092,1
4489200768,0,1,2,-2,2,0,-1,0,-1,4,-1,2077,1,0.79272065648478,1
4523645725,1,0,-3,3,-2,0,-1,-1,-2,0,1,-259,0,0.4275216079725485,0
4513364103,1,1,2,-2,8,0,-1,1,0,1,-1,-195,1,0.3151043739372669,0
4521769577,0,0,-5,5,-5,0,-1,0,-1,32,0,-3456,0,0.13819251589266504,0
4523466253,0,0,-8,8,-6,0,-1,0,-1,-20,0,-5043,0,0.050180619811141365,0
4432850060,1,1,3,-3,9,0,-1,0,-1,4,-1,2134,1,0.79272065648478,1
4518066287,1,0,-8,8,-2,0,-1,-1,-2,-10,2,-3235,0,0.13819251589266504,0
4509882748,0,1,1,-1,5,0,0,0,0,-2,0,1453,1,0.7728678296450154,1
4525216549,0,0,2,-2,5,0,1,0,1,-1,-1,613,0,0.664135556108092,1
4518394707,0,0,-2,2,-4,0,1,0,1,24,1,-772,0,0.4386244591209305,0
4493025099,0,0,-2,2,-1,0,0,0,0,0,0,-1262,0,0.30660353639625826,0
4477115596,0,0,-3,3,-7,0,-1,1,0,0,3,-862,0,0.30660353639625826,0
4522394402,0,1,0,0,1,0,1,-1,0,3,1,-1675,1,0.4386244591209305,0
4478470273,0,1,-5,5,3,0,1,1,2,-9,-3,-2997,1,0.2212415756081048,0
4489371310,0,0,-5,5,-7,0,0,0,0,-19,-1,-4097,0,0.050180619811141365,0
4447454606,0,1,4,-4,3,0,-1,0,-1,-8,-1,1678,1,0.6843648562995764,1
4494944051,0,1,-4,4,-5,0,0,0,0,-2,2,-1445,1,0.30660353639625826,0
4441887841,1,1,3,-3,2,0,1,0,1,-23,0,1516,1,0.7728678296450154,1
4523081762,0,0,-2,2,-2,0,-1,0,-1,2,1,-1769,0,0.13819251589266504,0
4518606893,1,1,3,-3,3,0,-1,0,-1,-21,-2,2063,1,0.79272065648478,1
4515490352,0,0,-6,6,-10,0,-1,0,-1,-1,-1,-3535,0,0.13819251589266504,0
4524165991,0,0,-2,2,0,0,1,-1,0,36,0,-1964,0,0.2212415756081048,0
4519998641,0,0,-1,1,0,0,-1,0,-1,25,-1,-1117,0,0.30660353639625826,0
4439155186,1,0,1,-1,0,0,-1,0,-1,-3,2,713,0,0.5753957787191899,1
4451884884,0,1,-1,1,1,0,0,0,0,1,0,-1534,1,0.2267518449168405,0
4522238390,0,0,5,-5,2,-1,-1,-1,-2,39,1,1350,0,0.6843648562995764,1
4513491356,0,0,-1,1,-2,0,-1,0,-1,-1,5,129,0,0.4275216079725485,0
4457622951,1,1,3,-3,0,0,1,0,1,-63,4,926,1,0.664135556108092,1
4476709038,1,0,0,0,-1,0,0,1,1,-27,-3,603,0,0.664135556108092,1
4463528314,1,0,3,-3,6,0,-1,0,-1,5,-5,1512,0,0.6843648562995764,1
4510779224,0,1,-4,4,-7,0,-1,0,-1,-2,-2,-2942,1,0.13819251589266504,0
4524310829,1,1,2,-2,4,0,1,1,2,2,0,701,1,0.664135556108092,1
4523031223,1,1,-2,2,2,-1,-1,-1,-2,6,-2,-1648,1,0.2267518449168405,0
4495034675,1,1,5,-5,0,0,0,0,0,0,3,2559,1,0.79272065648478,1
4520391395,0,1,-2,2,-5,1,0,1,1,3,1,1142,1,0.664135556108092,1
4517934356,0,1,-4,4,-4,0,-1,0,-1,44,0,-1501,1,0.2267518449168405,0
4524880851,0,0,3,-3,3,0,-1,1,0,-1,-3,409,0,0.4570822120977967,0
4476038312,0,1,-4,4,-4,0,1,0,1,4,-1,-2752,1,0.2212415756081048,0
4521922174,0,1,6,-6,2,0,-1,0,-1,-187,-2,3415,1,0.653637682533995,1
4521632653,1,0,4,-4,8,0,1,0,1,-5,3,1867,0,0.8878558335118129,1
4478513496,1,1,1,-1,1,0,-1,0,-1,-1,2,1692,1,0.6843648562995764,1
4523814750,1,1,4,-4,-3,0,-1,1,0,0,1,3198,1,0.79272065648478,1
4523383919,1,1,2,-2,1,0,1,1,2,24,-4,1652,1,0.7728678296450154,1
4523492555,1,1,3,-3,4,0,1,0,1,-2,1,2875,1,0.8878558335118129,1
4484301956,0,1,6,-6,5,0,0,0,0,-4,1,2978,1,0.79272065648478,1
4518225344,1,1,0,0,1,0,1,0,1,-5,5,134,1,0.5559495478196482,1
4523992851,0,1,-2,2,-4,0,-1,0,-1,0,-1,-418,1,0.4275216079725485,0
4434531631,0,1,-5,5,-10,0,-1,0,-1,6,-2,-3446,1,0.13819251589266504,0
4494865668,0,1,1,-1,-2,0,0,1,1,3,1,957,1,0.664135556108092,1
4481846502,1,0,4,-4,2,0,1,0,1,4,-1,2358,0,0.8878558335118129,1
4522521033,0,1,-5,5,-10,0,0,0,0,-2,-1,-1291,1,0.30660353639625826,0
4504894173,0,1,7,-7,7,0,0,0,0,-1,0,3371,1,0.79272065648478,1
4457422227,0,0,-1,1,5,0,-1,0,-1,0,0,-400,0,0.3151043739372669,0
4516273622,0,0,-8,8,-7,0,-1,-1,-2,1,2,-4189,0,0.050180619811141365,0
4508498519,0,1,-6,6,-13,0,1,0,1,5,3,-4011,1,0.12088475795567659,0
4462114577,0,1,-4,4,-2,0,-1,0,-1,20,3,9,1,0.4275216079725485,0
4464934797,0,0,-2,2,1,0,-1,0,-1,32,-2,-2630,0,0.13819251589266504,0
4515832303,0,0,-2,2,-1,0,0,0,0,34,2,-1494,0,0.2267518449168405,0
4497740999,1,0,4,-4,9,0,1,0,1,5,2,2655,0,0.8878558335118129,1
4489000836,1,0,1,-1,3,0,-1,0,-1,-5,2,329,0,0.4570822120977967,0
4511823167,0,0,2,-2,2,0,-1,0,-1,16,-16,1219,0,0.5753957787191899,1
4518026363,1,1,8,-8,8,1,1,0,1,7,-2,5494,1,0.962022340932302,1
4474905504,1,1,3,-3,8,0,1,0,1,1,0,1259,1,0.664135556108092,1
4490887510,0,0,-1,1,-4,0,0,0,0,-98,0,-919,0,0.30660353639625826,0
4522673306,1,0,3,-3,9,0,1,0,1,1,3,2566,0,0.8878558335118129,1
4483893838,1,1,-1,1,5,0,1,1,2,-1,0,1428,1,0.7728678296450154,1
4496570005,0,1,-2,2,-7,0,0,1,1,-4,1,-763,1,0.30660353639625826,0
4519431177,0,0,-3,3,-4,0,-1,0,-1,-6,0,-1360,0,0.30660353639625826,0
4480275637,1,1,0,0,0,-1,-1,-1,-2,-1,3,-553,1,0.4275216079725485,0
4515764294,0,0,-8,8,-11,0,-1,0,-1,1,-1,-3279,0,0.13819251589266504,0
4445163609,1,1,3,-3,-2,0,-1,1,0,2,5,2301,1,0.79272065648478,1
4492054165,0,1,-4,4,-5,0,0,0,0,43,0,-2462,1,0.2212415756081048,0
4471038751,1,1,-3,3,5,0,0,-1,-1,-1,-1,-198,1,0.5559495478196482,1
4478447096,0,1,0,0,0,0,0,0,0,-1,-1,240,1,0.664135556108092,1
4523715686,1,0,2,-2,2,0,1,0,1,1,2,1780,0,0.8878558335118129,1
4459332063,1,1,2,-2,3,0,0,0,0,-1,0,435,1,0.664135556108092,1
4439604541,1,0,2,-2,3,0,1,0,1,1,2,1591,0,0.7728678296450154,1
4465004748,1,0,4,-4,7,0,1,1,2,-1,-2,937,0,0.664135556108092,1
4450387625,1,0,-3,3,-3,0,-1,0,-1,0,-2,-2320,0,0.13819251589266504,0
4524555645,1,0,2,-2,3,0,-1,1,0,0,1,496,0,0.4570822120977967,0
4515575207,1,1,11,-11,7,0,1,0,1,5,0,6977,1,0.962022340932302,1
4459482248,1,1,5,-5,3,0,0,0,0,0,3,2832,1,0.79272065648478,1
4473219788,0,1,-6,6,-5,0,0,-1,-1,-7,2,-4073,1,0.050180619811141365,0
4524703724,1,1,1,-1,-2,0,-1,0,-1,1,2,1561,1,0.6843648562995764,1
4519580848,0,0,-4,4,-2,0,0,-1,-1,23,4,-2143,0,0.2212415756081048,0
4465044945,1,0,10,-10,8,0,-1,1,0,2,1,6081,0,1.0,1
4477827801,1,1,2,-2,0,0,-1,0,-1,-13,-3,515,1,0.4570822120977967,0
4521920198,0,0,-6,6,-4,0,-1,0,-1,1,-2,-2382,0,0.13819251589266504,0
4521483085,1,1,3,-3,1,0,1,0,1,-42,2,2880,1,0.8878558335118129,1
4524144661,0,1,1,-1,4,0,1,0,1,11,-2,724,1,0.664135556108092,1
4525093722,1,1,8,-8,14,0,1,0,1,3,-1,4882,1,0.962022340932302,1
4525118904,1,1,5,-5,5,0,1,0,1,-36,1,3877,1,0.962022340932302,1
4522214427,0,0,-2,2,-6,0,1,0,1,11,-2,-2127,0,0.2212415756081048,0
4518315271,0,1,0,0,0,0,1,0,1,24,-20,161,1,0.5559495478196482,1
4511251323,0,1,0,0,0,0,-1,0,-1,55,3,608,1,0.4570822120977967,0
4523593666,0,0,-8,8,-15,0,1,-1,0,-17,1,-4570,0,0.12088475795567659,0
4474783005,0,0,1,-1,-8,0,-1,0,-1,-3,2,120,0,0.4275216079725485,0
4477491383,0,1,1,-1,2,0,0,-1,-1,-2,-1,-1073,1,0.30660353639625826,0
4521242429,1,0,-7,7,-10,0,0,0,0,-40,1,-3181,0,0.2212415756081048,0
4516825936,1,1,0,0,-6,0,-1,1,0,-2,-1,-226,1,0.4275216079725485,0
4522444254,0,1,-5,5,-9,0,-1,0,-1,-25,-4,-3096,1,0.13819251589266504,0
4450477657,1,1,2,-2,-3,1,-1,0,-1,-2,-1,2123,1,0.79272065648478,1
4490512919,0,1,-8,8,-5,-1,0,-1,-1,-10,4,-5760,1,0.0,0
4509823937,0,0,-6,6,-8,0,-1,0,-1,4,1,-2155,0,0.13819251589266504,0
4523432307,1,0,-3,3,-4,0,0,0,0,-7,3,-519,0,0.45406583323775485,0
4510843873,1,0,-4,4,-9,1,1,1,2,1,-2,786,0,0.664135556108092,1
4513110398,1,0,-1,1,-7,0,1,0,1,2,-3,-1671,0,0.4386244591209305,0
4523593129,0,0,-4,4,-5,-1,-1,0,-1,0,1,-4036,0,0.050180619811141365,0
4463171259,0,0,-3,3,-4,1,1,1,2,-4,2,-1148,0,0.4386244591209305,0
4520634321,1,1,-3,3,-5,0,-1,0,-1,-6,0,-1399,1,0.30660353639625826,0
4488366121,1,0,8,-8,8,0,-1,0,-1,0,3,4409,0,0.7933060610451225,1
4450463200,1,1,-1,1,-3,1,1,0,1,2,0,770,1,0.664135556108092,1
4468727943,0,1,-4,4,-6,0,1,0,1,1,-2,-2193,1,0.2212415756081048,0
4522652739,0,1,2,-2,1,0,1,1,2,-12,0,1236,1,0.664135556108092,1
4523041971,0,1,-4,4,-1,0,-1,1,0,18,-17,-2144,1,0.13819251589266504,0
4507364273,1,1,10,-10,6,0,0,1,1,1,0,4785,1,0.962022340932302,1
4523621040,1,0,0,0,-2,0,1,0,1,-4,3,-344,0,0.45406583323775485,0
4516905603,1,0,-1,1,2,1,-1,0,-1,0,-2,905,0,0.5753957787191899,1
4510127229,1,1,5,-5,9,0,-1,0,-1,0,2,1806,1,0.79272065648478,1
4513511494,1,0,3,-3,2,0,-1,1,0,-1,-1,2095,0,0.79272065648478,1
4520610371,1,0,6,-6,7,0,-1,0,-1,-14,-2,2589,0,0.79272065648478,1
4455149960,0,0,-2,2,-1,0,1,1,2,-27,2,-745,0,0.4386244591209305,0
4450950525,1,1,-1,1,0,0,-1,0,-1,7,0,329,1,0.4570822120977967,0
4500650669,0,0,-1,1,-3,0,-1,0,-1,-7,0,-478,0,0.4275216079725485,0
4519229533,0,1,1,-1,4,0,1,0,1,-6,-1,273,1,0.664135556108092,1
4523569413,1,1,2,-2,5,0,1,-1,0,1,2,2713,1,0.8878558335118129,1
