gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4474588712,0,1,5,-5,5,0,-1,0,-1,-1,1,3252,1,1,0.9956473146768018
4524264529,1,0,-3,3,-6,0,1,0,1,-6,2,-1051,0,0,0.04417713995295088
4507707842,1,0,-3,3,-12,0,1,0,1,3,-1,-2018,0,0,0.00881120430483034
4518963809,1,1,1,-1,1,0,0,0,0,-27,0,1462,1,1,0.9051983478876997
4499732263,1,0,-8,8,-13,0,-1,-1,-2,-2,2,-3401,0,0,1.0089746232342306e-05
4509682522,1,0,-4,4,-6,0,-1,0,-1,-15,0,-1645,0,0,0.0018846575749077033
4513245442,0,1,1,-1,1,0,-1,1,0,4,-5,929,1,1,0.8238183700507744
4505535527,0,0,-6,6,-9,0,0,0,0,-2,2,-2450,0,0,0.000730656371941507
4524343705,0,1,-2,2,0,0,-1,0,-1,0,-2,-293,1,0,0.14307682868796984
4522682981,1,1,9,-9,8,0,0,0,0,-1,1,4545,1,1,0.9999605259850406
4518526662,1,1,1,-1,2,0,1,1,2,17,-2,597,1,1,0.9801319815308489
4523631613,1,1,2,-2,5,0,0,0,0,0,-2,1975,1,1,0.976559121321605
4516946022,0,0,6,-6,6,0,1,0,1,10,-3,1693,0,1,0.9960052530196105
4512078045,0,0,0,0,0,0,-1,1,0,14,2,-985,0,0,0.17217707317290185
4524220083,1,1,9,-9,7,1,1,1,2,6,0,7427,1,1,0.9999998537889034
4500135002,1,1,2,-2,0,0,-1,0,-1,1,1,1018,1,1,0.8214402215227921
4490790295,0,0,-3,3,-2,0,1,0,1,1,-3,-1857,0,0,0.04063548238679266
4475950279,0,0,-8,8,-4,0,-1,0,-1,-7,-2,-3438,0,0,8.261125843123789e-05
4459498926,0,1,1,-1,1,0,0,0,0,5,1,1579,1,1,0.9201914852854828
4521752199,0,0,-4,4,-1,-1,1,-1,0,5,-1,-3071,0,0,0.005678604497453542
4523323986,0,1,2,-2,7,0,0,0,0,4,-2,1042,1,1,0.9705506471902399
4524913906,1,1,5,-5,7,0,0,0,0,-3,1,1871,1,1,0.9973968712035987
4516998276,0,0,-1,1,-4,0,-1,0,-1,-7,1,-546,0,0,0.02985228673975779
4465014054,0,1,0,0,-1,0,-1,0,-1,6,-3,-528,1,0,0.28044422869608926
4523556317,0,0,-2,2,2,0,0,-1,-1,1,-1,-1780,0,0,0.021231946080837127
4482467049,0,1,1,-1,0,0,1,0,1,-3,5,-387,1,1,0.9206461809188886
4522683845,0,0,-4,4,0,0,-1,0,-1,-5,0,-2077,0,0,0.0038926877436389062
4524557404,0,0,-5,5,-4,0,0,0,0,-21,-2,-1690,0,0,0.003428773834511962
4510552697,1,1,-2,2,-2,0,1,1,2,-3,0,-987,1,1,0.6644336097418493
4524530613,1,0,-8,8,-13,0,-1,0,-1,-38,0,-2902,0,0,2.6590782618276186e-05
4491776589,1,0,-6,6,-9,0,-1,-1,-2,3,-1,-2923,0,0,6.936435150121059e-05
4479650121,0,1,1,-1,1,1,1,0,1,2,1,1495,1,1,0.9957798150161646
4462420747,0,0,-8,8,-8,0,-1,0,-1,-5,-1,-4927,0,0,2.1056750958343778e-05
4509730924,1,0,2,-2,4,0,0,0,0,-1,0,-18,0,1,0.7020816430965869
4495369305,0,0,-4,4,-5,0,-1,-1,-2,-1,-1,-1045,0,0,0.0012071413240588344
4519196581,0,1,-4,4,-4,0,1,0,1,42,0,-2212,1,0,0.07823809040188183
4455416243,1,1,1,-1,-2,1,0,0,0,3,-3,1323,1,1,0.9720264638118059
4522656427,0,0,-1,1,-3,0,0,0,0,24,3,-220,0,0,0.11901376356031951
4520362854,1,1,3,-3,3,0,-1,0,-1,21,-1,2086,1,1,0.9573622393088675
4512089912,1,1,-1,1,-6,0,0,0,0,8,-2,-828,1,0,0.19680206151330015
4446235910,1,1,7,-7,6,0,0,0,0,7,-1,4227,1,1,0.9997559964136957
4481919426,0,0,3,-3,6,0,1,0,1,-2,-2,1177,0,1,0.9695179799047585
4523064318,0,0,-1,1,-5,1,1,1,2,12,4,263,0,1,0.8811733617763323
4495598638,0,0,0,0,2,0,-1,0,-1,4,-5,-816,0,0,0.0803294656618822
4524603410,1,1,1,-1,0,0,1,0,1,-1,-1,1097,1,1,0.95300759949137
4524775982,1,1,2,-2,2,0,-1,0,-1,20,2,1057,1,1,0.8712116726943075
4468111504,1,1,4,-4,4,0,1,1,2,10,-2,145,1,1,0.9968461369047746
4505913217,1,0,5,-5,7,0,0,1,1,6,-4,3559,0,1,0.9972516915669235
4523024529,0,0,-4,4,-4,0,-1,0,-1,18,-1,-1726,0,0,0.00240528149445739
4524174567,1,0,-3,3,-3,0,1,0,1,-4,-1,-626,0,0,0.07470877186793638
4518140055,1,1,7,-7,5,1,1,0,1,4,1,6529,1,1,0.9999971651872457
4522688388,1,1,6,-6,5,1,1,1,2,0,0,7370,1,1,0.9999987185558513
4517660206,1,1,-1,1,0,0,1,-1,0,23,-7,-419,1,0,0.3985397900376591
4486642684,0,0,0,0,-2,0,-1,0,-1,4,3,-701,0,0,0.07285590136938967
4489343082,1,1,7,-7,9,0,1,0,1,4,0,4279,1,1,0.9999538286883656
4522571135,1,1,2,-2,3,0,1,-1,0,29,-1,-164,1,1,0.9150393217528937
4501039898,0,1,-1,1,5,0,1,0,1,-1,2,-882,1,1,0.834555080148705
4491473852,0,0,-4,4,-4,0,-1,0,-1,-29,1,-2283,0,0,0.0018346034943768916
4455553618,1,0,0,0,0,0,1,0,1,67,-2,-896,0,0,0.3510310601884804
4504703082,0,1,-4,4,-5,0,0,-1,-1,-2,3,-3312,1,0,0.006159263517352626
4522523284,0,0,-3,3,-10,0,0,-1,-1,-21,2,-505,0,0,0.004097919297620453
4486940002,0,0,-4,4,-5,0,1,0,1,-5,0,-3388,0,0,0.00739092847492301
4445410783,1,1,3,-3,3,0,-1,0,-1,26,-2,1100,1,1,0.9218731752685784
4514023677,0,1,-3,3,-10,0,0,0,0,-4,-1,-1995,1,0,0.021032342270365895
4523728834,1,0,-4,4,-7,0,-1,0,-1,6,1,-1391,0,0,0.0020132496827164727
4470382093,0,1,-2,2,-4,0,0,0,0,-1,0,-810,1,0,0.17254033676692096
4478763628,0,0,-3,3,-10,0,-1,0,-1,-1,-4,-1769,0,0,0.0013610154128681458
4499439386,0,0,3,-3,4,0,1,1,2,1,1,1165,0,1,0.9857108107301327
4517062497,0,0,-3,3,-10,0,0,0,0,-84,-3,-2564,0,0,0.001705840301930072
4467411161,0,1,1,-1,-8,1,-1,1,0,3,0,479,1,1,0.8924886140290682
4493142787,0,1,-3,3,-3,0,-1,0,-1,-56,1,-2118,1,0,0.019390402735907444
4497865298,0,1,-1,1,-2,0,0,0,0,-20,1,-729,1,0,0.3554882342517462
4473264225,0,1,-9,9,-5,0,-1,0,-1,-24,-2,-3719,1,0,0.00017158623883566952
4525063445,1,0,0,0,-4,0,0,1,1,0,0,-52,0,0,0.3272460185308858
4439408623,1,0,-1,1,-1,0,1,-1,0,6,-2,9,0,0,0.15963306920381623
4522834412,1,1,1,-1,2,0,1,0,1,18,0,523,1,1,0.9547266380864904
4519649944,1,0,0,0,3,0,1,0,1,19,0,673,0,1,0.7347595614053358
4484693756,1,0,0,0,-1,0,0,0,0,-32,0,926,0,0,0.3406223019312176
4453021099,0,1,1,-1,2,0,-1,0,-1,9,-1,-400,1,1,0.5790449973482291
4521600378,1,1,3,-3,5,0,-1,0,-1,18,1,1783,1,1,0.9662710512383073
4508648367,1,0,-1,1,-2,0,0,0,0,42,-4,-1752,0,0,0.04161026635243567
4475027319,1,0,6,-6,8,0,1,0,1,6,-2,3517,0,1,0.9990655456362443
4520853310,1,0,0,0,-1,0,-1,0,-1,-46,21,-680,0,0,0.11063225906221762
4509014561,1,1,6,-6,3,0,1,1,2,-23,13,3021,1,1,0.9998831288675684
4469572120,1,1,-1,1,-6,0,1,1,2,-1,0,-73,1,1,0.7626982592780983
4525175959,0,1,4,-4,8,0,1,0,1,0,0,1577,1,1,0.9983295361125671
4505058404,0,0,-3,3,-5,0,0,-1,-1,-2,-2,-2116,0,0,0.003095443769427451
4463256999,1,1,6,-6,5,0,-1,0,-1,-19,1,2575,1,1,0.996300647902574
4500087956,0,1,3,-3,2,0,0,0,0,5,-2,1886,1,1,0.9784526255400422
4500463152,0,0,-9,9,-14,0,-1,0,-1,3,-8,-4659,0,0,3.26654365778665e-06
4510577994,1,0,-2,2,-8,0,-1,0,-1,-7,1,-862,0,0,0.007449226368617558
4424593685,0,0,0,0,2,0,0,-1,-1,-8,1,-360,0,0,0.1491094335998898
4523518605,1,1,-1,1,2,0,1,1,2,1,-2,460,1,1,0.9321922165191827
4521703092,1,1,3,-3,9,0,1,0,1,-3,0,1790,1,1,0.9976847676469736
4511623078,1,0,-3,3,-4,0,1,-1,0,14,-2,-1970,0,0,0.01166573751084503
4523305351,1,0,1,-1,4,0,-1,1,0,-1,4,1073,0,1,0.7148379990144633
4495664229,1,1,-4,4,1,0,-1,0,-1,31,-5,-1725,1,0,0.02114954155698523
4518870205,1,1,6,-6,5,0,-1,-1,-2,0,1,2936,1,1,0.9928879050876931
4511166126,1,0,-3,3,-4,0,-1,-1,-2,19,2,-2054,0,0,0.0017169587529914825
4483111734,0,0,-3,3,-3,0,-1,-1,-2,-2,1,-2084,0,0,0.0018731099634162367
4506060701,1,0,1,-1,-3,0,0,0,0,15,1,-394,0,0,0.26997701728144846
4519451852,0,0,-8,8,-8,0,-1,0,-1,0,-2,-3366,0,0,4.591576901297179e-05
4457086177,1,1,7,-7,8,0,1,1,2,45,-1,4237,1,1,0.9999753458854642
4524274738,1,0,-6,6,-8,0,0,0,0,-44,-2,-3455,0,0,0.0003479408617163045
4434706257,1,1,12,-12,14,0,0,0,0,-5,0,5578,1,1,0.9999985851918635
4521341731,0,1,0,0,1,0,0,0,0,86,1,-130,1,1,0.6399293340615928
4498093464,0,0,-2,2,-1,0,-1,0,-1,5,-3,-2491,0,0,0.007360608625257353
4494603900,0,1,-5,5,-7,0,-1,1,0,4,3,-2406,1,0,0.008796345494893047
4518160396,1,1,-2,2,-1,0,1,-1,0,-2,0,-2546,1,0,0.1292028345321243
4502442635,0,1,1,-1,3,0,-1,0,-1,-22,0,237,1,1,0.699158368035574
4426899779,1,0,5,-5,0,-1,-1,-1,-2,-8,2,411,0,1,0.5939085344024817
4515649293,1,1,-4,4,-5,0,-1,0,-1,-2,0,-1702,1,0,0.01155769730332692
4525051331,1,0,4,-4,7,0,1,0,1,1,3,2170,0,1,0.9937532987631118
4486777926,0,1,0,0,3,0,0,0,0,-18,-1,-2064,1,0,0.48413720044628544
4496990681,0,0,-1,1,1,0,1,0,1,1,5,-733,0,0,0.388605805946867
4517750009,1,1,-1,1,-3,0,1,-1,0,-3,2,683,1,1,0.5731118991394308
4506462868,1,0,-2,2,-3,0,-1,0,-1,4,-1,-946,0,0,0.014171338059052017
4508715619,0,1,1,-1,-1,0,0,0,0,3,-3,512,1,1,0.7827217501595899
4452404347,1,0,5,-5,0,0,0,0,0,-10,-1,686,0,1,0.914937815073912
4517523977,0,0,-2,2,-8,0,-1,1,0,0,-3,-1611,0,0,0.009341056206209456
4515520189,1,0,3,-3,-4,0,0,0,0,23,-8,811,0,1,0.540831475581889
4524400852,1,1,6,-6,3,1,1,1,2,-7,0,5263,1,1,0.999993329001804
4489597845,0,0,-1,1,-3,0,-1,0,-1,-2,-2,-249,0,0,0.03507315007910536
4472951560,1,0,5,-5,8,0,1,0,1,7,0,2819,0,1,0.9976814527529869
4521903062,1,1,0,0,2,0,0,0,0,29,0,87,1,1,0.7441998817397872
4510868167,0,0,-7,7,-7,0,1,-1,0,103,2,-3839,0,0,0.00020138785100960458
4459302014,1,1,5,-5,7,0,0,0,0,-2,2,2824,1,1,0.9985951240982099
4468404862,0,0,-2,2,-1,0,1,0,1,9,2,-2159,0,0,0.09172798123383115
4522853770,1,0,0,0,-1,0,0,0,0,26,-11,326,0,0,0.15675898362556878
4506557116,0,0,-6,6,-4,0,-1,0,-1,7,-3,-4775,0,0,0.00012590813639342391
4472443604,0,0,-8,8,-4,0,-1,0,-1,2,1,-3811,0,0,8.081631701302065e-05
4522164881,0,1,2,-2,-1,0,1,0,1,25,0,896,1,1,0.9672995759212263
4469947346,1,0,-1,1,-3,0,-1,-1,-2,-2,0,-1218,0,0,0.009400636227803303
4498876812,0,0,-7,7,-15,0,-1,0,-1,2,-2,-3089,0,0,3.125361851225804e-05
4515228681,0,0,-4,4,-8,0,-1,-1,-2,-3,0,-1277,0,0,0.0006940261356632756
4500634961,1,1,11,-11,17,0,1,0,1,13,2,5885,1,1,0.9999996009646864
4477238060,1,1,11,-11,15,2,0,1,1,-32,9,8977,1,1,0.9999999997698552
4465222745,1,0,-2,2,-1,0,0,0,0,1,2,-1050,0,0,0.057528426703042014
4481698613,0,1,0,0,-2,-1,-1,-1,-2,4,-1,-1599,1,0,0.07232536934793642
4438293749,1,0,-3,3,-1,0,0,0,0,-1,0,-758,0,0,0.034440824605760846
4454098285,0,0,-2,2,-2,0,0,-1,-1,4,0,-1413,0,0,0.014841975509088409
4440743974,1,1,1,-1,-3,0,1,1,2,-2,0,1011,1,1,0.969614317281633
4520357816,0,1,3,-3,-3,0,-1,0,-1,3,0,428,1,1,0.7794631314572137
4461216989,1,1,4,-4,5,0,0,0,0,18,1,3206,1,1,0.9970893078904368
4524629083,1,1,4,-4,8,0,1,0,1,0,-1,2135,1,1,0.9987281006337348
4517934723,0,0,-4,4,-2,0,-1,0,-1,-108,0,-1302,0,0,0.0022272466910411635
4523059751,1,0,0,0,-2,0,-1,0,-1,-4,-1,565,0,0,0.11539274841989626
4515840054,1,1,3,-3,1,0,-1,0,-1,22,-4,1958,1,1,0.926925437077089
4465445670,0,1,8,-8,4,0,0,0,0,0,1,4257,1,1,0.9998396560095509
4524597902,1,1,1,-1,6,0,1,0,1,-2,-1,1674,1,1,0.9863430204987752
4433180879,1,0,-2,2,3,0,1,0,1,19,0,-928,0,0,0.2517758355674394
4486514272,0,1,1,-1,2,0,0,0,0,3,-1,-75,1,1,0.8225134215196679
4521693462,0,0,-7,7,-4,0,0,-1,-1,0,0,-4046,0,0,0.00013383489182370304
4487298777,0,0,-7,7,-4,0,0,-1,-1,-27,4,-4138,0,0,0.00014588522058441936
4515568453,0,0,-2,2,-7,-1,-1,0,-1,4,1,-3535,0,0,0.001923195812670497
4458587612,0,0,-7,7,-9,-1,-1,0,-1,-5,1,-4719,0,0,3.7984267703651104e-05
4518705910,1,0,10,-10,8,1,1,1,2,0,1,5900,0,1,0.9999990895715124
4482429113,0,1,4,-4,5,0,1,0,1,-2,1,1818,1,1,0.9978120765787096
4520529503,1,0,-3,3,-5,-1,-1,-1,-2,-5,-1,-3461,0,0,0.0005429718918780235
4499941811,1,1,-3,3,-6,0,1,0,1,-7,-2,-1521,1,0,0.13183748102070109
4471276142,1,1,2,-2,7,0,1,0,1,-5,3,1328,1,1,0.9935404283378962
4507014159,1,0,3,-3,8,0,-1,0,-1,-3,-2,911,0,1,0.81204015990374
4495813537,1,1,4,-4,4,0,-1,1,0,0,-2,2111,1,1,0.990923792461061
4494408624,1,0,0,0,0,0,0,0,0,29,2,935,0,0,0.41965119945716295
4521989550,0,0,-6,6,-9,0,-1,-1,-2,-24,-1,-3032,0,0,6.187677655127301e-05
4520787933,1,1,1,-1,5,0,1,0,1,5,-1,-425,1,1,0.9487563195888877
4458756399,1,0,2,-2,-1,0,0,0,0,-17,4,2365,0,1,0.836594382325642
4500392073,1,0,3,-3,1,0,1,-1,0,74,2,3140,0,1,0.9481164720085088
4517787854,1,0,0,0,3,0,0,0,0,-14,1,-779,0,0,0.28926585224420687
4525240556,1,1,3,-3,-4,0,1,0,1,-23,-1,1690,1,1,0.9797667343116382
4516127508,1,0,4,-4,5,0,1,1,2,21,1,1433,0,1,0.9942122178818431
4517940231,1,0,3,-3,14,1,1,-1,0,-7,2,3466,0,1,0.9992857035979393
4503044010,1,1,6,-6,11,0,1,1,2,-1,-3,1947,1,1,0.9998794501147197
4480429391,1,1,11,-11,7,1,1,1,2,0,-1,6624,1,1,0.9999999234692354
4503648979,1,1,6,-6,5,0,1,0,1,-19,3,2659,1,1,0.9996271166180898
4524341789,1,1,8,-8,10,1,1,0,1,0,7,6275,1,1,0.9999993551345289
4521194149,1,1,3,-3,-1,0,1,1,2,-1,0,1369,1,1,0.9944538936412913
4517064230,1,1,2,-2,4,0,-1,1,0,-2,0,422,1,1,0.9318440795083974
4521349358,0,0,-3,3,-4,0,-1,0,-1,-4,-1,-2281,0,0,0.0031824371475409033
4519052446,1,1,4,-4,3,0,1,1,2,16,2,1722,1,1,0.9988098510593579
4473786370,0,0,0,0,2,0,1,0,1,-2,3,-1595,0,0,0.431719256261588
4485591192,1,0,-2,2,-1,0,1,0,1,-2,5,-730,0,0,0.20345525102470807
4509007045,1,1,-1,1,-8,0,-1,1,0,-32,2,-1168,1,0,0.12445858576244809
4523507519,1,1,5,-5,12,0,0,0,0,-1,2,2546,1,1,0.9992297075451408
4459277927,0,0,-1,1,3,0,-1,-1,-2,19,-3,-839,0,0,0.024710425194974343
4485957777,0,0,-5,5,-10,0,-1,-1,-2,1,-2,-2317,0,0,0.00014018925850492104
4461961055,0,1,1,-1,3,0,0,1,1,-66,0,-904,1,1,0.868199048126004
4454039126,0,0,-3,3,-4,0,-1,0,-1,-26,-2,-673,0,0,0.0069455053760048915
4480259472,1,1,5,-5,6,0,1,0,1,-5,17,4444,1,1,0.9998727886832782
4479666137,0,0,1,-1,-9,0,0,0,0,-53,-1,-1243,0,0,0.06113496589177033
4513258080,1,1,-4,4,-1,0,0,1,1,-6,0,-2078,1,0,0.10852469767067258
4516357947,0,1,-1,1,5,1,1,-1,0,-2,2,-952,1,1,0.9287154684296736
4503839400,0,0,-4,4,-3,0,0,0,0,1,-2,-2132,0,0,0.00592965520440749
4463214221,0,0,0,0,1,0,1,-1,0,7,-5,-1015,0,0,0.17950989903746561
4489499692,0,1,3,-3,4,0,-1,1,0,3,0,517,1,1,0.9636008965753018
4518416008,1,0,-4,4,-4,0,-1,0,-1,4,1,-2222,0,0,0.002041919900911879
4525236524,1,0,-1,1,-2,0,1,0,1,0,-2,-208,0,0,0.27236567401969625
4449091810,0,0,-3,3,-1,0,0,0,0,38,1,-2513,0,0,0.013537326624221581
4495119818,1,1,0,0,4,0,-1,1,0,2,0,-601,1,1,0.6976611597393116
4521615656,1,0,3,-3,-3,0,1,0,1,-5,-3,1753,0,1,0.9110431041751714
4522289326,0,1,-1,1,-4,0,1,0,1,0,0,-751,1,1,0.5449161362126711
4522419081,1,1,1,-1,-1,0,-1,1,0,-3,3,1430,1,1,0.8776716251367761
4524709324,1,1,-1,1,1,0,1,0,1,-3,-4,-469,1,1,0.7077789971162602
4505305847,1,1,2,-2,0,0,1,0,1,-29,0,-1099,1,1,0.9121835963498686
4463534767,1,0,7,-7,8,1,-1,0,-1,0,0,5553,0,1,0.9998408479835931
4497843332,1,1,5,-5,11,0,0,0,0,-65,3,2091,1,1,0.9985306540838851
4500092661,0,0,-4,4,-1,0,1,0,1,-2,0,-1951,0,0,0.029909655918551367
4522839614,1,1,0,0,2,0,1,0,1,1,-1,96,1,1,0.895428590253031
4520990343,0,0,3,-3,2,0,0,-1,-1,2,0,1762,0,1,0.7765595851813557
4461377893,1,1,6,-6,9,0,0,1,1,-31,-2,3082,1,1,0.9997342069408742
4514817366,1,1,6,-6,12,0,1,0,1,41,5,2608,1,1,0.9998794237631102
4522792539,0,1,2,-2,0,0,0,0,0,3,0,-1460,1,1,0.7492793196692283
4521560262,1,1,8,-8,8,0,1,0,1,2,0,3784,1,1,0.9999602638491254
4513629766,0,1,-2,2,-4,0,-1,-1,-2,-2,1,-2053,1,0,0.015502107683766543
4475629470,0,0,-3,3,2,0,0,0,0,-4,1,-2020,0,0,0.028767150091723218
4460560219,0,0,2,-2,3,0,1,0,1,4,-4,1137,0,1,0.9047528755230446
4522403826,0,1,-2,2,2,0,0,0,0,-1,2,-1561,1,0,0.2804825618591582
4513255821,0,0,-3,3,-5,0,-1,-1,-2,-1,3,-598,0,0,0.003458354360980864
4517057084,0,0,-2,2,-2,0,-1,0,-1,0,-2,-1829,0,0,0.00957051802984517
4525066184,1,1,7,-7,7,0,1,0,1,40,1,2036,1,1,0.999760738117088
4482482069,1,1,-2,2,0,0,1,0,1,-2,0,-1381,1,0,0.4643506565379235
4515777597,1,1,5,-5,11,0,1,0,1,5,-1,2247,1,1,0.999590210016241
4523469931,1,1,0,0,-1,0,1,0,1,-2,0,-800,1,1,0.7722553348828075
4485800348,0,1,0,0,-1,0,0,-1,-1,2,-1,-826,1,0,0.28929576538889334
4450484115,1,1,8,-8,7,0,1,0,1,0,2,4280,1,1,0.9999690742774346
4477885741,0,1,0,0,-1,0,1,0,1,-3,0,-973,1,1,0.7544283097899783
4520615634,1,1,4,-4,7,0,1,0,1,23,0,1970,1,1,0.9984488189289134
4486662543,1,0,-3,3,-2,0,-1,1,0,2,1,-1858,0,0,0.01454987301101337
4378558412,0,0,-3,3,-2,0,-1,0,-1,1,-2,-1867,0,0,0.0051933320696947605
4515245246,1,1,-2,2,-2,0,1,1,2,3,0,-684,1,1,0.7026569542305857
4489091340,1,1,-5,5,-2,0,-1,0,-1,-25,-2,-3056,1,0,0.004153431033861519
4523527545,0,1,-6,6,-10,0,0,0,0,-7,-2,-4330,1,0,0.0009586894715161779
4491680252,1,0,-2,2,-4,0,-1,0,-1,-3,2,-1348,0,0,0.011289228096679765
4515671582,1,0,2,-2,2,0,-1,0,-1,18,1,1800,0,1,0.6513646758852215
4513177860,0,1,1,-1,7,0,-1,0,-1,2,-3,509,1,1,0.8164179412652723
4495407654,0,0,3,-3,5,0,0,0,0,0,3,1883,0,1,0.9463752959645407
4525128614,0,1,0,0,-1,0,0,0,0,9,0,894,1,1,0.7466484805801097
4513317903,0,0,-4,4,-4,0,1,0,1,0,-4,-3060,0,0,0.0081952316007999
4467307786,0,0,-2,2,1,0,0,-1,-1,-4,0,-3370,0,0,0.008101855919234707
4524750008,0,1,1,-1,2,0,1,0,1,-1,-1,-452,1,1,0.9192375149741906
4517836612,1,1,3,-3,4,0,1,0,1,-11,3,1790,1,1,0.9956489264711198
4497823613,0,1,1,-1,5,0,-1,1,0,-3,3,790,1,1,0.9264907196317803
4517750444,1,1,2,-2,7,-1,1,-1,0,2,2,545,1,1,0.9712082699997084
4500140173,1,0,6,-6,9,0,-1,1,0,22,-6,3518,0,1,0.9962508573610492
4498589837,1,1,1,-1,0,0,1,1,2,-16,0,780,1,1,0.9775620867708017
4515298308,0,1,1,-1,0,0,1,0,1,-18,1,-758,1,1,0.8831110931708273
4521756971,1,1,11,-11,20,0,-1,0,-1,32,0,4565,1,1,0.9999943772809574
4520706769,0,1,3,-3,3,0,1,0,1,40,-1,726,1,1,0.9881856783517846
4522322962,0,1,0,0,-2,0,-1,-1,-2,-24,0,-1254,1,0,0.09112387780837798
4510687386,0,0,-4,4,-5,0,0,0,0,-9,2,-1207,0,0,0.008839436947180717
4518172684,0,1,-1,1,-1,1,-1,1,0,16,0,1167,1,1,0.9189119755213181
4464183105,0,1,-2,2,-3,0,-1,0,-1,3,1,-179,1,0,0.11640164440874898
4456900643,0,1,6,-6,6,0,0,1,1,14,2,2363,1,1,0.999520324757925
4516791797,1,0,2,-2,0,0,0,0,0,-5,6,847,0,1,0.7327008808976437
4455128161,1,1,11,-11,12,0,1,0,1,5,-1,5622,1,1,0.999998821806789
4511208354,1,1,1,-1,1,0,0,0,0,-1,1,467,1,1,0.8573733815554693
4505180174,0,1,0,0,1,0,1,0,1,10,-2,-115,1,1,0.8601430176966471
4457518581,1,1,6,-6,7,0,-1,0,-1,5,2,3512,1,1,0.9985845913896798
4522167652,0,0,-3,3,-1,0,-1,0,-1,0,-2,-2845,0,0,0.0035531612112645653
4524923771,1,1,7,-7,9,0,-1,0,-1,-24,4,4076,1,1,0.9996115321975938
4523304085,1,1,-3,3,-5,0,1,1,2,-1,-1,-1806,1,0,0.2895828928631768
4470749064,1,0,-1,1,0,0,0,0,0,3,-1,-216,0,0,0.15071919249489005
4523605131,0,1,6,-6,5,0,0,1,1,-1,4,1635,1,1,0.9992126110695795
4510700294,0,0,-6,6,-12,0,0,0,0,-1,-1,-3081,0,0,0.00027304596153910265
4515457790,1,1,3,-3,2,0,0,0,0,-90,-1,2711,1,1,0.9795784597928371
4486240093,1,1,7,-7,13,0,1,0,1,3,-3,5354,1,1,0.9999846112683202
4503747242,0,0,-1,1,-1,0,0,0,0,0,-3,-188,0,0,0.12009466874182888
4476477033,1,1,4,-4,-4,1,1,1,2,-45,1,3983,1,1,0.9998402179763609
4518570301,1,1,-2,2,-4,0,-1,1,0,-4,0,-1185,1,0,0.12478420453304025
4459757488,1,1,9,-9,16,0,1,0,1,-1,0,4260,1,1,0.9999952030178162
4506187431,1,0,0,0,-2,0,-1,0,-1,-18,-5,835,0,0,0.10359573590453967
4513970902,1,1,2,-2,0,0,0,0,0,9,-2,2879,1,1,0.9704864629488835
4461214115,1,1,-2,2,-2,0,-1,0,-1,-35,-1,-407,1,0,0.09920554466663496
4524840446,0,0,-5,5,-4,0,-1,0,-1,0,-1,-5705,0,0,0.0001570034902280804
4497854220,0,0,4,-4,10,0,1,0,1,-17,-3,1270,0,1,0.990451467403712
4493955025,0,1,-5,5,-11,0,1,-1,0,9,-2,-3204,1,0,0.0031857748246522056
4492581081,0,0,-3,3,0,-1,0,-1,-1,1,-2,-3927,0,0,0.0024091027572657538
4489707726,1,0,1,-1,1,0,1,0,1,15,-1,78,0,1,0.7131064666149607
4518120338,1,0,2,-2,-1,0,0,0,0,-3,-3,1789,0,1,0.7205660028081767
4506208717,0,1,3,-3,8,0,-1,-1,-2,68,1,1577,1,1,0.9324970384851541
4523066845,0,0,4,-4,6,0,0,0,0,24,-4,590,0,1,0.9226276715229178
4474824262,0,1,1,-1,1,0,-1,0,-1,19,-1,-384,1,1,0.5418939598998832
4525227627,1,0,-1,1,-1,0,1,-1,0,7,3,315,0,0,0.2281649691740275
4463141174,0,1,2,-2,0,0,-1,1,0,-4,1,580,1,1,0.8940818417785511
4517807085,1,1,3,-3,3,1,-1,1,0,3,-4,1870,1,1,0.9964044792556037
4515215762,1,0,5,-5,5,0,1,1,2,8,3,3308,0,1,0.9990595813258051
4454996740,0,0,-3,3,-10,-1,1,-1,0,1,0,-2542,0,0,0.003477310389133713
4519099479,0,0,1,-1,0,0,0,0,0,1,1,369,0,0,0.4775841074860155
4499598970,0,1,1,-1,5,0,1,0,1,5,0,187,1,1,0.9652287419966504
4525110748,0,0,3,-3,3,0,1,1,2,1,2,1109,0,1,0.9836426904051769
4441457542,1,1,3,-3,1,0,1,-1,0,-1,-2,1572,1,1,0.9739965119888156
4521097121,0,0,-6,6,-8,0,1,-1,0,10,-2,-2080,0,0,0.0009916781552288343
4524920237,0,1,-6,6,-11,0,-1,0,-1,10,1,-2929,1,0,0.0007412477575351632
4524404839,1,0,0,0,3,0,-1,0,-1,65,3,1441,0,0,0.337364445830732
4466952270,1,0,1,-1,-2,0,0,0,0,6,0,873,0,0,0.4593835646531769
4521716722,1,1,-4,4,-12,0,-1,0,-1,-122,-1,-633,1,0,0.0027948198120465173
4512957425,0,1,0,0,1,0,-1,1,0,73,-4,-838,1,0,0.4515050255170944
4477903272,1,1,-2,2,-4,0,0,0,0,-5,1,-1098,1,0,0.15687015616129746
4451606008,0,1,1,-1,8,0,-1,1,0,36,-1,1909,1,1,0.9682780488366008
